trace,voltage_V,current_A,is_compliance_like
MockDevice_1,-20,-2.3910898506e-05,0
MockDevice_1,-19.5,-1.9492877012e-05,0
MockDevice_1,-19,-1.5892797690e-05,0
MockDevice_1,-18.5,-1.2905927239e-05,0
MockDevice_1,-18,-1.0599023720e-05,0
MockDevice_1,-17.5,-8.7441624387e-06,0
MockDevice_1,-17,-7.0744540381e-06,0
MockDevice_1,-16.5,-5.8218178190e-06,0
MockDevice_1,-16,-4.7770412787e-06,0
MockDevice_1,-15.5,-3.9177382619e-06,0
MockDevice_1,-15,-3.2226602935e-06,0
MockDevice_1,-14.5,-2.6387701453e-06,0
MockDevice_1,-14,-2.1874671368e-06,0
MockDevice_1,-13.5,-1.8172098705e-06,0
MockDevice_1,-13,-1.5160730787e-06,0
MockDevice_1,-12.5,-1.2602345374e-06,0
MockDevice_1,-12,-1.0321627730e-06,0
MockDevice_1,-11.5,-8.4421219215e-07,0
MockDevice_1,-11,-7.0603715285e-07,0
MockDevice_1,-10.5,-5.8123516982e-07,0
MockDevice_1,-10,-4.7224368567e-07,0
MockDevice_1,-9.5,-4.0200269523e-07,0
MockDevice_1,-9,-3.3412843476e-07,0
MockDevice_1,-8.5,-2.9037470301e-07,0
MockDevice_1,-8,-2.6484112003e-07,0
MockDevice_1,-7.5,-2.5537114853e-07,0
MockDevice_1,-7,-2.3829597543e-07,0
MockDevice_1,-6.5,-2.2477608395e-07,0
MockDevice_1,-6,-2.0662458944e-07,0
MockDevice_1,-5.5,-2.0017590378e-07,0
MockDevice_1,-5,-1.7457610900e-07,0
MockDevice_1,-4.5,-1.6759113428e-07,0
MockDevice_1,-4,-1.5517293757e-07,0
MockDevice_1,-3.5,-1.2754309765e-07,0
MockDevice_1,-3,-1.1097132671e-07,0
MockDevice_1,-2.5,-8.4623287353e-08,0
MockDevice_1,-2,-6.7214889966e-08,0
MockDevice_1,-1.5,-5.6383351634e-08,0
MockDevice_1,-1,-2.7465992179e-08,0
MockDevice_1,-0.5,-1.2832339964e-08,0
MockDevice_1,0,1.7219139140e-08,0
MockDevice_1,0.5,6.5077967226e-08,0
MockDevice_1,1,1.1753336439e-04,0
MockDevice_1,1.5,8.5417507758e-02,0
MockDevice_1,2,8.5325593587e-02,0
MockDevice_1,2.5,8.5178442801e-02,0
MockDevice_1,3,8.5331476130e-02,0
MockDevice_1,3.5,8.5244032853e-02,0
MockDevice_1,4,8.4680234905e-02,0
MockDevice_1,4.5,8.4634137873e-02,0
MockDevice_1,5,8.4760314300e-02,0
MockDevice_1,5.5,8.5254658462e-02,0
MockDevice_1,6,8.4872440058e-02,0
MockDevice_1,6.5,8.6191243996e-02,0
MockDevice_1,7,8.4582157526e-02,0
MockDevice_1,7.5,8.4439569559e-02,0
MockDevice_1,8,8.5391924567e-02,0
MockDevice_1,8.5,8.5725149178e-02,0
MockDevice_1,9,8.5257905295e-02,0
MockDevice_1,9.5,8.5426270190e-02,0
MockDevice_1,10,8.5727441644e-02,0
MockDevice_1,10.5,8.4952045611e-02,0
MockDevice_1,11,8.4274285252e-02,0
MockDevice_1,11.5,8.4728638832e-02,0
MockDevice_1,12,8.5485980648e-02,0
MockDevice_1,12.5,8.4263718238e-02,0
MockDevice_1,13,8.5017101108e-02,0
MockDevice_1,13.5,8.5129152066e-02,0
MockDevice_1,14,8.4839046734e-02,0
MockDevice_1,14.5,8.5369055208e-02,0
MockDevice_1,15,8.5296199991e-02,0
MockDevice_1,15.5,8.6183927629e-02,0
MockDevice_1,16,8.5316186041e-02,0
MockDevice_1,16.5,8.4689201798e-02,0
MockDevice_1,17,8.4713480981e-02,0
MockDevice_1,17.5,8.4575890312e-02,0
MockDevice_1,18,8.5485663325e-02,0
MockDevice_1,18.5,8.4710912987e-02,1
MockDevice_1,19,8.4964166724e-02,1
MockDevice_1,19.5,8.5382147333e-02,1
MockDevice_1,20,8.4631030981e-02,1
